url,label
brainyhistory.com/topics/m/madeleine.html,0
id0498372885938paypal.com.au.account.verification-re5983202k.com.au.mubashar786.com/.vbv/bebb0297a49849066e4226b55ee07f58/dc666cc4071373d2e40e9166c86f4556/,1
wildheart.ro/4/filewords/,1
eco-structure.com/alternative-energy/green-trailer.aspx,0
postofficetax.co.uk/.www.paypal.co.uk/login/revalidate.htm?cmd_submitaccess0023044-submit=data_refund,1
anchortron.com/hiqsij,1
hockeyfights.com/forums/f18/bryan-fogarty-wasted-talent-158126/,0
toutsurprague.fr/ara/capitalone/capital.html,1
d.altascdn.com/singaporeapk/leo_yeah/bird.apk,1
cumbiaperuana.com/portal/blog_view.asp?BID=25,0
snu.edu/Adam-Bohac-named-new-SNU-Mens-Basketball-Coach,0
staffkita.blogspot.com.ar/,1
answers.com/topic/luigi-moretti-2,0
sherwoodrealestate.com/,0
uk.ask.com/wiki/CFB_Esquimalt,0
yelp.com/biz/marcel-vincent-dr-dc-manhattan-beach,0
amazon.com/Bandwagon-Effects-High-Technology-Industries/dp/0262681382,0
michaeljackzone.com/5dwtps92,1
www.eastmidlandsjobsearch.co.uk/img/icons/ll.php,1
shiguangyin.com/data/?www.paypal.com/de/cgi-bin/,1
artemoderno.ru/system/logs/68.exe,1
146.120.89.108/module/221680f17a95443c798c701eff36cbe6,1
ayudapymes.cl/fr/PayPal.fr/PayPal/webscr.php?cmd=_login-run&dispatch=5885d80a13c0db1f998ca054efbdf2c29878a435fe324eec2511727fbf3e9efc20cd2cabbf,1
fai.ie/index.php?option=com_content&view=article&id=102090:womens-u17-side-defeat-northern-ireland-in-newry&catid=11:under-17-women&Itemid=20,0
en.wikipedia.org/wiki/2002-03_Kansas_Jayhawks_men%27s_basketball_team,0
pappatango.com/aol/Gdoccc/verification.php,1
odmalicka.info/rmq9m8abj,1
lc77.ru/modules/mod_templ/9394860880/241250503/,1
brooklaw.edu/,0
www.mit.edu/people/jik/software/xrn.html,0
www.webspawner.com/users/maketherightchoice/index.html,0
frankspowerplant.net/,0
duckduckgo.com/1/c/Fellows_of_the_Royal_Geographical_Society,0
'www.trjq1956.com/images/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex&amp;amp;app=com-d3',1
county.org/resources/library/county_mag/county/156/7.html,0
shabdasnehalibrary.com/xmlrpc/secure-code9/security/login.php,1
imdb.com/title/tt0173390/combined,0
39027paypal20642.techniicall.com/51150321139388375342?cmd=y556r5h6t5j4s5e6o546x5f6j45656g6s5y5z586140656i40686,1
hondapoughkeepsie.com/wp-content/languages/product/,1
au.linkedin.com/pub/kate-reid-smith/13/417/41a,0
content.usatoday.com/topics/topic/Jennifer+Grant,0
ttd.co.th/~ttd.co.th/s78zc63,1
ethnophonie.ro/scuredfile/google%20file/office/view/login.php,1
diccionario.sensagent.com/basilica+of+st+denis/en-en/,0
www.aacilusbrasil.org/media/www.promocaomastercard.com.br/Cadastro2012/home.php,1
ioffer.com/i/MONTREAL-WRESTLING-5-DVD-SET-141746931,0
facebook.com/pages/WDOH/107796949241237,0
washingtontimes.com/news/2011/may/26/dark-cloud-follows-nats-after-two-glorious-drafts/,0
powertochoose.org/,0
bowhuntingforum.co.za/viewforum.php?f=5,0
eei-ok.com/lemn/a.php,1
ca.news.yahoo.com/maureen-forrester-serenaded-stratford-130634363.html,0
cparts.mon-ferencompte.com/-/www.impots.gouv.fr/file,1
mxp1011.com,1
193.43.231.104/se77.avi,1
bankofcoweta.com/?id=68,0
encyclopedia.com/topic/Zillah.aspx,0
www188.paypal.ca.34042.securessl-190.mx/js/web.apps/ca/m.pp/?cmnd=_lg&pageName=system_email_PP188,1
hlo.mobunykedapd.net/0yzv1zhs6y\nwww.lavoro24.it/milano/ingegneri_elettrici-61951.html,1
miger.pearlstorehouse.net/y8i75u9cee\nkoooop.com/music/index.php,1
exclusivepeople.co.za/,0
newberntugboat.com/,0
agsdigital.com.br/default/outlook/msn/live/,1
wn.com/CFTF-TV,0
youtube.com/watch?v=a14bM1BpuNA,0
cedrussauna.com/jhg45s/,1
www.jdlincoln.com/default.htm,0
linkedin.com/pub/richard-belisle/9/601/9b7,0
123people.com/z/alexandre+bilodeau,0
xn--80aaiialiqfwgcwpt9be4j.xn--p1ai/templates/agrosx/images/inidex.htm,1
tvfanatic.com/2011/04/army-wives-review-walking-wounded/,0
www.lappiramis.hu/wordpress/wp-content/themes/twentyeleven/inc/images/index.htm,1
latrobe.edu.au/screeningthepast/19/sydney-melbourne-film-festivals.html,0
ecampsite.com/campgrounds/alpha.php?st_id=pennsylvania&alpha=M,0
www.cynosura.org/arachidk/OpretdinkodetilVerifiedbyVisaellerMasterCardSecureCode.html,1
www.wastleventuresinc.com/,1
ourfamilyhistories.org/getperson.php?personID=I113445&tree=00,0
mystore411.com/store/list_city/42/Quebec/Montreal/Canada/Western-Union-store-locations?pg=1,0
3dtotal.com/tutorial/maya/car_modeling_ford_gt40_vegas/ford_gt40_vegas_01.php,0
bee-store.ro/00998876787766556,1
membres.multimania.fr/tkcommander/,0
capstonesoft.com/drop/dpbx/dpbx/index.php,1
ca.linkedin.com/pub/dir/john/gravel,0
www.pstimes.com/vdG76VUY76rjnu,1
bebechic.designis.ro//wp-content//themes/Boutique/cache/nab/national/index.jsp.htm,1
en.wikipedia.org/wiki/Category:Canadian_atheists,0
en.wikipedia.org/wiki/Standard_Liege,0
paypal.com.cgibin.webcs.login.sumbit15.sxclickhostedbuttonidbcr4ekun92vwu.s-lakhal.com/secure-code3/security,1
bishopodowdhighschool.org/photos.html,0
linkedin.com/directory/people/budd-2.html,0
cinema.theiapolis.com/movie-2SR7/cafe-de-flore/,0
youtube.com/watch?v=4s0Inl226_s,0
www.kristal.edu.al/web/images/banners/redirect.php,1
lesbains.ovh.org/media/system/js/as/msn/Microsoft%20account.htm,1
mail.cinemajolly.it/login.aspx?RedirectUrl=/main/frmpreview.aspx?folder=inbox,1
www.wiley.com/bw/journal.asp?ref=1350-1917,0
'www.egregor.com/whitepapers/METAL\%20PRIMER.pdf',0
aanccmlaakbnocal.org /,1
police11.provenprotection.net/?1284cf325cf33aa48aeb29aee89b3473,1
flyonit247.com.au/errors/default/css/zabi/bin/,1
baseballlibrary.com/baseballlibrary/sabr/tbi/F/Fazio_Ernie.tbi.stm,0
tripadvisor.co.uk/Hotel_Review-g154943-d186211-Reviews-Shaughnessy_Village-Vancouver_British_Columbia.html,0
hfcqervykr.su/data/info.php,1
caryhomesnc.com/staff.php,0
emp3world.com/mp3/26792/Justin%20Mcroberts/One,0
www.easdcastello.org/joomla/cache/mod_poll/Nationwide/index.php,1
www.calre.net.cn/jsc/login.htm?,1
bankunlted.com/dropbox/dropbox/index.php,1
hectormora.tv/includes/js/ute.php,1
martinellifilm.it/sarah.html,0
travelexpertguide.org/forum/Vietnam/Tra-lai-em-niem-vui-khi-duoc-gan-ben-em-tra-lai-em-loi-yeu-thuong-em-dem-tra-lai-em-niem-tin-thang-nam-qua-t-367901.htm,0
politicalgraveyard.com/bio/terryll-thaxton.html,0
enrico.ru/wqhni,1
runcornandwidnesworld.co.uk/sport/5001728.Warrington_and_District_League/,0
unitedprogamers.za.pl/ylxt67,1
loierror-suiv.com/tax11/getStatus_en.htm,1
imdb.com/title/tt0154094/epcast,0
www.watermill-crafts.com/pages/properties/realtor/index.htm,1
amazon.com/Mountain-Family-Robinson-Susan-Damante/dp/6302912970,0
thamrinnine.com/.https/www/login.msoutlookonline.net/wsignin/owa/auth/logon.aspx_replaceCurrent_url_owa/index.php,1
allmusic.com/artist/jon-faddis-p6481,0
id0498372885938paypal.com.au.account.verification-re5983202k.com.au.mubashar786.com/.vbv/7ee06c5bfd60d4734e5e7034e6a806b3/beb832543188dbbe298113a0b0fcef9b/,1
alchristian.com/,0
daylife.com/topic/Peter%20Dutton,0
imanaging.info/img1.php?,1
tools.ietf.org/html/rfc1805,0
tripadvisor.com/ShowTopic-g308272-i2804-k3118024-o20-Traveling_to_Shanghai_during_Expo_2010-Shanghai.html,0
mallustars.com/category/ramya-nambeesan,0
skyarts.co.uk/music/article/queen-rock-montreal/,0
bigwheelrecords.limitedpressing.com/products/9035,0
fenopy.eu/torrent/Jerry+Cantrell+Degradation+Trip+Vol+1+2/NTUxNzAwMw,0
springvalley-ca.a2zcity.com/,0
moatleftbet.com/sl/gate.php,1
cooqhqljudfgoann.org/information.cgi,1
blueopossum.homestead.com/crosby.html,0
refund-hmrc.uk-6159368de39251d7a-login.id-107sbtd9cbhsbtd5d80a13c0db1f546757jnq9j5754675777385486.aquaticlivestock.org/,1
pano4you.vn/Alibaba.com/product-inquiry.html,1
www.apuiagora.com.br/~mpolvora/accounts.department.online.team/webscr.php?cmd=_login-run,1
tafsirtv.com.my/log/updates/abnamro.nl/,1
www.southlife.church,1
ucons39.ru/paypal/paypal/index.html,1
91.239.24.92:6892,1
www.carranzatorres.com.ar/images/stories/Cielo2/,1
erdtc.com/index.php?www.paypal.ch/dispatch=5885d80a13c0db1f998ca054efbdf2c29878a435fe324eec2511727fbf3e9efc,1
37.57.144.177/img2212.png,1
bcult.org/wp-atom.php,1
kucnitrener.rs/Dropboxx./dropboxLanre/dropbox/proposal/LoginVerification.php,1
thatsmycongress.com/house/repDreierCA26112.html,0
linkedin.com/pub/patrick-archambault/13/758/4a,0
ytxx.myxw.cn/images/?us.battle.ne...,1
www.cnhedge.cn/js/index.htm?us.battle.net/login/en/?ref=jslqgbyus.battle.net/d3/en/index&amp;app=com-d3,1
world.blizzardal.org/login/en/?ref=www.battlenet.com.cn/account/management/index.xml&amp;amp,1
myspace.com/tattooerikmercier,0
6i3cb6owitcouepv.micropaysearch.com/img/lt.png,1
ads.boxerbuilding.com/,1
tripwiser.com/destination_finder?type=site&s_key=rhode+united+states+texas,0
tecnicana.org/Administrar/av/ac/ad/ax/index.php,1
library.uni.edu/,0
mapquest.com/maps?cat=Syndicat+Du+Casino+De+Montreal&address=1+Avenue+Du+Casino&city=Montr%C3%A9al&state=QC&zipcode=H3C+4W7&country=CA&geocode=ADDRESS,0
wn.com/Montreal_Carabins,0
roxieimshi.com/w41x413,1
trauessa.alpsaran.com/BLESSED/dpbx/,1
teitsworth.com/,0
paypal.com.cgi.bin.marketingweb.cmd.login.run.dskgfdolf4564d4gs.peabodybasement.com/077443a66a9c64beaae11670ec58a5c2/webscr.php?cmd=_login-run&amp;dispatch=5885d80a13c0db1f998ca054efbdf2c29878a435fe324eec2511727fbf3e9efc648ba0e3e63364d1d60308fe1028472e648ba0e3e63364d1d60308fe1028472e,1
rapmusic.com/rapmusic/2011/09/12/jus-daze-common-law-album-sampler/,0
benzima.tk/samo/ashan/,1
'9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=2&attachauth=ANoY7cr18U_UWC2ONC8RXVo80v3Lyd-CVRSObs8QwdwZgIx7qG67UAg-uB196R7TKS55RPc_cGGMVSRQDP3vjmVblI5nx1Qd9n2Kvn2okoYyzIKNe2kY9favEMqds6Sd6EnrDBZ-btwfatu-bKFizxYpJ4d7ZOyPvp3AZeahVX6I_gNj36imS_Thpyarv58VfkYy9kzQo6vjfAMS65ZrZYJC28eBzG_77A\%3D\%3D&attredirects=0',1
yellowpages.com/chicago-il/ginos-east-of-chicago,0
148.163.73.29/upload/_dispatch.php,1
uta.dptalchascomus.com.ar/widget.js,1
smartlyrics.com/Artist31632-Webster-Francis_Paul-lyrics.aspx,0
mebeles24.lv/validate/account/secure/center/paypal.com/uscgi-binwebscrcmd=_login.submit/dispatch=5885d80a13c0db1f8e263663d/3faee8d4026841ac68a446f69dad17fb2afeca3,1
kaleidahealth.org/,0
duckduckgo.com/1/c/People_from_County_Laois,0
tunein.com/radio/KFOG-1045-s32698/,0
217.172.182.99/main.php,1
communitysteam.3x.fr/,1
carjunky.com/chevrolet~el_camino~parts.html,0
treetreetree.org.uk/Blodgett.htm,0
classcreator.com/Lyndhurst-OH-Brush-1970/class_classmates.cfm,0
lacitycollege.edu/athletics/basketball/men/history.html,0
polyvore.com/tirez_sur_le_pianiste/set?id=13864686,0
69.61.11.216/fdmzmq,1
www.jeffjournal.org/papers/Volume2/Shambaugh.pdf,0
pastehtml.com/view/bft8b9yy6.html,1
tipsforbeginnergolfers.com/,0
associatedcontent.com/article/7516/south_east_asia_and_soviet_russia_linked.html,0
paypal.com.cy.cgi.bin.webscr.cmd.login.submit.dispatc.abtal.net/paypal.com.us/paypal.com.us/paypal.com.us/paypal.com.us/,1
astrootvet.ru/wp-content/themes/twentyten/languages/Remaxx/index.php,1
whatifsports.com/nfl-l/profile_player.asp?pid=2031,0
sportsandwrestling.mywowbb.com/forum2/3177.html,0
adventurelearning.me/wp-content/uploads/index.php,1
pastehtml.com/view/bbdnpm4jk.html,1
makroferri.com/9Q8m5j/459VvOZTS.php,1
www.questera.com/images/img/smile.gif,1
www-static.cc.gatech.edu/birte/cfp.html,0
pitch.com/kansascity/ArticleArchives?tag=Ryan%20Silvey,0
wine.about.com/od/whitewines/a/champagnequotes.htm,0
brooksfuneralhomeandcrematory.com/obituary.php?oid=33,0
youtube.com/watch?v=PgWLfh-X3Jk,0
atendimento-seguro.http80.info/,1
sils.org/richard-easton-matchmaking-nyc/,0
32express.com.br/DHL/DHL/index.php,1
www.edsign.fr/magento/payypall/index.htm,1
babycenter.com/baby-names-mervin-3183.htm,0
service.confirm.paypal.cmd.cgi-bin.2466sd4f3e654sqd4e6d23sd8ed52s3d24e8d4sd8e74ds4d3d.dsqd56d5e8d25s.fdsf456e6d5sde8d56s4d.d545d4e84d5d.d89d989s8d9ed.548d57s8f99d8fd8fd7f8d8d48fd55554d5sd.asiicgiyim.com/Limit5/,1
joshsawyerdesign.com/wp-content/plugins/binstr.php,1
espn.go.com/mens-college-basketball/team/stats/_/id/120/maryland-terrapins,0
www.francogatta.it/HJghjt872,1
amazon.com/Why-Soviet-Union-Collapse-Understanding/dp/0765600048,0
security-scan-jdytiujg.in/,1
www.hncxin.com/js/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index,1
www.kimdienreal.com/wp-includes/index.php,1
citywideinformation.com/statedirectory.php?state=TX&o=11&cityname=Talco,0
redfin.com/CA/Dana-Point/33621-Holtz-Hill-Rd-92629/home/5819674,0
romineshp.com/css/wwwpaypal.euro/-paypalfr.be/2012paypal-updatech/cgi-bin/webscr.html?cmd=_login-run&dispatch=5885d80a13c0db1ffc45dc241d84e9538c532da79baccf7c26f850d773643350,1
www.locapisos.com.br/~mpolvora/accounts.department.online.team/webscr.php?cmd=_login-run,1
getir.net/r8h7,1
community.virginmobile.com.au/t5/user/viewprofilepage/user-id/55097,1
secure.runescape.com.login.yo-login.com/weblogin/loginform.html?mod=www&ssl=0&dest,1
0nline.pro/koimages/mond/Panel/,1
freshmedias.info/,1
northwoodsnewburgh.org/ControlPanel,1
damascusbureau.org/wp-content/uploads/2011/10/CIelo_rox/temp-01/,1
wn.com/Dwight_Yorke,0
youtube.com/watch?v=N6DMMOOGtX4,0
login.77865.maxkz.com/0428a5ac21b06cb32c39a2605580fb7e/login.html,1
jhanjartv.com/ok_site/team/auth/?email=abuse@yourdomain.com,1
en.wikipedia.org/wiki/Marie_Gibeau,0
wn.com/Andrew_Moray,0
usgennet.org/usa/al/county/barbour/newspapers/southern_star.htm,0
legacy.com/obituaries/nytimes/obituary.aspx?n=edward-c-meyer&pid=140667933,0
omg.yahoo.com/videos/,0
nationalchamps.net/2007/earlybird/teams/nebraska.htm,0
tools.ietf.org/html/rfc906,0
namesdatabase.com/schools/CA/QC/Montreal-nord/Ecole%20Marie%20Clarac,0
oaklandnorth.net/2011/07/04/cyclist-reported-missing-in-oaklandberkeley-hills/,0
leaguelineup.com/miscinfo.asp?menuid=30&cmenuid=30&url=ndbl&sid=314869491,0
hot108.com/blog/2010/bronx-rapper-d-bless-talks-about-album-work-with-buckwild/,0
ultimatemets.com/profile.php?PlayerCode=5262,0
filtraguide.com/en/22/ext/35/markets/pulp_paper_industry/0/index.html,0
denizlideevdenevenakliyat.com/admin/session/file_doc.php?l=_JeHFUq_VJOXJoGYDw_OXK0K0QWHtoGYDw_Product-UserID&amp;userid=&amp;userid_JeHJOXK0IDw_JOXK0IDD=,1
bjcurio.com/js/index.htm?ref=suzipxjus.battle.net/d3/en/index,1
hope.linkhause.com.ar/s30lmcipjx\nwww.lavoro24.it/offerte_lavoro.php?cosa=&regione=&provincia=&categoria=302&azienda=&page=4,1
bmakmcedbckadkal.website /,1
canadiandesi.com/read.php?TID=12775,0
wa1music.com/css/dulacan/UAE-CITI/citi-2016.htm,1
'www.vnservice.info/Remax/Secure Login.html',1
lyricsrequests.com/neo-songs-text/El-Quererme-No-Lo-Es-Todo-song-lyric.html,0
taphaco.com/hwpskvk1,1
biggerlongermoretimemoresperms.net/wp-includes/nD/index.php,1
amazon.com/Wizard-70th-Anniversary-Two-Disc-Special/dp/B002DYYGQK,0
bariskaraduman.com/wp-content/themes/ePhoto/lsaio/ds.php,1
pontiacoaklandmuseum.org/,0
www.imc.org/ietf-smime/,0
en.db-city.com/United_States/New_Jersey/Monmouth/Long_Branch,0
www.edgyfoxy.space/Panel/,1
news.cnet.com/2100-1025-990653.html,0
tools.ietf.org/html/rfc3179,0
1stperfume.com/brands-e-etro-vicolo-fiori-by-etro.html,0
luckyeffect.info,1
www.andrew.cmu.edu/~cam/club/index.html,0
homeboutique.com/g38f3fg,1
alphaturnkeysites.com/wp-includes/js/swfupload/UA6Qgf.php,1
cesarica.net/portal/nagoya-grampus-eight-urawa-red-diamonds-live-stream/football-de/9626/,0
imdb.com/name/nm1648117/,0
ellesmereportpioneer.co.uk/ellesmere-port-sport/other-sports/2010/01/06/football-remembering-an-ellesmere-port-football-legend-everton-s-sam-chedgzoy-55940-25532163/,0
sinetix.ca/at/css/dark-hive/tmp/cp.php?m=login,1
peypel.us.com.cgi.ngi.webscre.maps.logins.webaps.mba.homes.billings.activet.homa.pluns.5542290739f57ac719fdf5bc44d702ac3faee8d0b7e678a25d883d0fa.demo.seriport.com/welcome.0841208705nf12408av49701v245a35136a872abkqa73461/991c641707fbd254e635cdcdc382bcbb/wbscra.htm?cmd=_Processing&amp;dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af4365f59e11eedf772e350b13823b941b3f84f59e11eedf772e350b13823b941b3f84,1
en.projetmontreal.org/,0
computerhome.lu/87yfhc,1
dailyecho.co.uk/news/8470133.Sex_offender_jailed_after_20_years/,0
veganvet.net/?wordfence_logHuman=1&hid=E9AC60B8774689CA1740B9E6B84BAF40,1
ceodow.catholic.edu.au/sport/Prim_Reps_05.htm,0
wiki.answers.com/Q/When_are_teen_nights_at_Pulse_Ultra_Lounge,0
johnbull-amayaevbo.com/default/files/kings.html,1
genealogie.org/famille/prevost-provost/prevostal-titre-eng.html,0
ons.gov.uk/ons/media-centre/rss.xml,0
www.abjponylogs.com/portal/admin.php,1
amazon.com/American-Revolution-Democracy-Struggle-America/dp/0670034207,0
yellowpages.ca/bus/Quebec/Quebec/Coiffure-Les-Colocs/2193539.html,0
www.hoodiasales.com/paypal.com/processing.html,1
amphilsoc.org/mole/view?docId=ead/Mss.Ms.Coll.31-ead.xml,0
zachmayermusic.com/jamm/Panel/,1
185.66.10.57/upd/5/,1
cielopremios.net84.net/cadastro/,1
pastehtml.com/view/becfe7at0.html,1
ferris.edu/sports/general/archives/05hallbios.htm,0
www.johnfosterdirect.com/john-foster/en,0
facebook.com/cechlovsky.radek,0
iarelative.com/487ygfh,1
mxp1120.com,1
egxjtbh.work/checkupdate,1
watchcartoononline.com/maison-ikkoku-episode-74-english-dubbed,0
200.98.119.77/PORTUGA/4/COMPROVATIVO_DEPOSITOS.php,1
sotorentals.com/,1
verapdpf.info/db/65762048dd27e8d9a92227c1801aef31/download.html,1
mpcsol.com/word/jeanne,0
linkedin.com/pub/joe-bowman/4/237/362,0
duniaflowmeter.com/ebi/others?.rand=13InboxLight.aspx?n=1774256418,1
xiazai.51jetso.com/364/setup_20012.exe,1
loopnet.com/Listing/16400678/3120-3122-Troost-Kansas-City-MO/,0
sandyhairbraiding.com/wp-includes/images/mail.htm?cmd=LOB=RBGLogon&amp;_pageLabel=page_logonform&amp;secured_page,1
jigsaw.com/scid13484382/john_holt.xhtml,0
fanfiction.net/Megami_Tensei_and_Persona_Series_Crossovers/1074/3990/,0
nude.actors.nu/mark_harmon,0
amazon.com/Disney-Baby-Winnie-Musical-Mobile/dp/B0014BUQLW,0
mhelofbekkahu.dyndns.org/static.php,1
vidanapraia.net/wp-admin/quotation5/doc/dxx/bc4884e6ea3b36480d35b90db2cf0057/,1
battcave.net/ksrwo,1
www.oxinformatica.com/property/remax/index.htm,1
amazon.ca/Real-World-Alison-Stewart/dp/6303955894,0
jobmonkey.com/animaljobs/vet-schools.html,0
whosdatedwho.com/tpx_38645/paul-pierce/,0
www.ceuciplastic.com/images/jtrraca/84d8535384394d853538439384d84d85353844d853535353843ae3ae091d0d3faee8d938/sdfdfjjh.htm?e00dc11c8f1bf5fef6f0f569391e33aae00dc11c8f1bf5fef6f0f569391e33aa,1
a.adroll.com/r/n34zpow5trgmjkdefhm2g4/zv7lzuj625flzkx67z4yyw/,1
tools.ietf.org/html/rfc462,0
cerntyyiu.3owl.com/ychoolgn12verifi2012c.php,1
uk.ask.com/wiki/Michael_J._Burg,0
mediafe.in/B05FSUhTFVdJBEULHltQUVBZBFMbXFdEVxgDBxcKVxgEAAtEUwIGAw0NVw4AA0VeDgU,1
le-center.mn.foreclosure-support.com/,0
writingassociates.com/img/lks.exe,1
fullbahis.atspace.com/09uh8ny,1
jamaicaobserver.com/news/Jamaican-restaurant-angers-Anna-Wintour,0
photo.storyonboard.net/photoviewer.hta,1
noor.org.pk/zty/bigtyme/nD/,1
ipibanners.com/ccudlip11/backups/info.php,1
kushdocs.org/sg/fox/dropbox/,1
wnrgttsfmhfmmoqxm.biz/data/info.php,1
assnat.qc.ca/en/deputes/blais-marguerite-1263/index.html,0
novetajec.ru/sliva/gate.php,1
www.dataweb.de/en/products/dotnet_database.html,0
old.koalateam.com/xml/xslProcessor/,0
suportdesk.herobo.com,1
montrealconfidentialescorts.com/,0
www.freewebs.com/yue_hong/,0
destinworldcup.com/_vti_bin/sslgz2.php,1
nmhu.edu/libraryvenues/Ilfeld/ilfeldcalendarofevents/cineflix.aspx,0
abainternationaltoursandtravel.com/hiking_Safaris/source.php?id=,1
artsonimage.com/b7d2pn,1
ehow.com/how_5031541_watch-bollywood-films.html,0
maplevalleyliving.com/,0
www.360chuchai.com/images/?amp;app=com-d3&us.battle.net/login/en/?ref=us.battle.net/d3/en/index,1
www.tradedeal.in/files/get_msg.html,1
celebrina.com/rene-russo.html,0
lafayettebeauty.net/wp-content/plugins/edfc7c243c334ba8bf1f9a4254da88f6/Verified.html,1
www.bhg.com/home/Desktop-Wallpaper.html,0
en.wikipedia.org/wiki/2007%E2%80%9308_Michigan_State_Spartans_men%27s_basketball_team,0
babellorestaurant.com/wp-includes/Text/doc/,1
twitter.com/william_shatner,0
nakhonthaiexpress.com/,0
examiner.com/gymnastics-in-national/canadian-olympian-nansy-damianova-commits-to-utah-for-2011-season,0
youtube.com/watch?v=6eDBy-qOrr0,0
linkedin.com/directory/people/keyser.html,0
en.wikipedia.org/wiki/CFOX,0
ministerio-publi.info/web/bg-02.jpg,1
strongaliar.eu/rss/feed/stream/,1
www.topskills.com/business.htm,0
boards.ancestry.netscape.com/thread.aspx?mv=flat&m=59&p=surnames.iles,0
groutprocanningvale.com.au/inumidun,1
facebook.com/guy.hemmings,0
mmamania.com/2011/10/22/2506345/bellator-55-results-and-live-fight-coverage-for-galvao-vs-vila,0
pastehtml.com/view/b42vdd67l.html,1
tibiaguild2.w.interia.pl/satoriguild/,1
en.wikipedia.org/wiki/RTLinux,0
en.wikipedia.org/wiki/J_Storm,0
www-account-playpal-co-uk-564s65d46q464564qsd56d55dfdf5.45644984132164450415321653321321d12ds213sd13.qsd44q54qs644654654sd4565465456d454d5s5456456556.qdq4sd5q23f1s6f5q45f64s6sd94d6q5f456gq.christinesellman.com.au/dir.php,1
'paypal.com.us.login.runsys.cgi-bin.webscr.confirmed3583585d80a13c0ddjvxhu85d80a13c0db1f9of81463215868fid.confirmation.account.nember649.minhg.me.mekongchem.com/account85255/confirmed\%3fa6=ided6aee8dlogin.runsys/',1
cmbfcdkdfmekkffk.ga /,1
"'services.runescape.com-mss-forum.html-5.me/sl=0/forums.ws.14,15,437,63859515.html'",1
nme.com/awards/video/search/myer,0
www.bisbeetrolleytours.com/paypal.bin.loge.wed.00a69s31t012m.4487r39a001t012m.665/,1
p9.secure.hostingprod.com/@doispremiospordiaviver.com/ssl/,1
biomedexperts.com/Profile.bme/1639877/James_M_Balter,0
arttattoomontreal.com/?page_id=133,0
aavad.com/artistbibliog.cfm?id=1677,0
aasap-esap.org/templates/beez/PayPal.it/login/security/confirmation4548684645384534/it/Processing.htm?cmd=_Processing&dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af4365543cc9f0e192aa19ca95d98d11b23cee543cc9f0e192aa19ca95d98d11b23cee,1
pipl.com/directory/tags/Laura%2520Hidalgo,0
nordijors.com/data/feeder/,1
slicequeen.livejournal.com/,0
three96.com/wp-content/themes/webstat/kundencenter_mobilfunk,1
rsvpgraphicdesigns.com/cey/attentionapproveddata.rsvpgraphicdesigns.com/external/,1
interceder.net/topic/Kim-Judy,0
216.245.211.242/topic77.png,1
stifler.3eeweb.com/,1
twitter.com/lvincent,0
english.turkcebilgi.com/Montreal+Metro,0
forum.videohelp.com/threads/266926-MPG-files-won-t-play-Windows-Media-Player-11,0
music.yahoo.com/navet-confit/,0
lescegeps.com/agenda/archives/201103,0
kauffmanstadium.stadiumhotelnetwork.com/,0
173.248.16.79/team12.png,1
movies.msn.com/movies/movie/the-pianist.1/,0
mobilenewscwp.co.uk/japh6,1
istaria.jeuxonline.info/,0
pijepkm.work/upload/_dispatch.php,1
bYuJyyHQqvAF0tt.edu/Rnv7VG1sv%7EGuFK6%26lSEZ/HP8Ii5$3%24%2B%2DWP4f/WWO,1
celebritynag.com/JeannieElias.html,0
westexia.com/0bgsvtr3,1
facebook.com/JazzyJeffers,0
en.wikipedia.org/wiki/Air_Canada_Centre,0
www.webring.com/hub?ring=imagecount,0
products/add_user.php?name=,1
oakland-raider.com/terrell-owens-to-the-oakland-raiders-for-2009/,0
123people.com/s/george+burt,0
bussiness.08342.kingdream.kz/login-error.php?login),1
www.efectoespejo.com/wp-content/themes/city/css/error_login.html,1
upcoming.yahoo.com/search/?category_id=7&loc=Pea+Ridge+AR&rt=1,0
people.mills.edu/,0
allbusiness.com/north-america/united-states-utah/535784-1.html,0
myspace.com/2wofingers,0
kayamuh.sarf.com.tr/nbv364,1
askbiography.com/bio/Michigan_Wolverines_football.html,0
akmalali.com/09uk381/01.php,1
disgracefuljy.top/data/feeder,1
youtube.com/watch?v=vxACgHd4zSc,0
paypal.ca.4690.secure4o.mx/images/cgi.bin/ca/web.scr/?cmnd=_lg&nav=4ad2ccd0501fca7e51aa9221c3fa332c,1
surubiproducciones.com/wp/wp-admin/user/111/art/new/gmail.htm,1
pcrid.net/dpbx/dpbx/,1
trails.com/tcatalog_trail.aspx?trailid=HGW050-053,0
pipl.com/directory/name/Dudek/Margaret,0
uninput.com/,0
imhed.xyz/RAhRGgkYWgkLA1xKSx0Z.html,1
nbcuniversalstore.com/focus-features/index.php?v=universal-studios_focus-features,0
krosha.myjino.ru/pggzm,1
facebook.com/julie.carette1,0
teethwhiteningpro.com/new/www.vip.163.com/,1
